"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"318",0.0255612935870886,-0.00529100513085723,0.00645782146602869,0.220551371574402,4.30429458618164,0.539318740367889,0.00011101845302619,1.65236815519165e-05,1.79666058102157e-05,9.92017589851457e-07,1.14425629362813e-05,0.000159605449880473,0.00925925932824612,0.0338952727615833,0.0427954271435738,0.0405757464468479,0.573799431324005,182.777770996094,240,268.328155517578,0.0132850240916014,0.0137328337877989,0.000294972851406783,-0.00555866723880172,0.00161306455265731,0.00178760243579745,0.00116374238859862,0.00508917402476072,"tree"
"319",0.0218636244535446,-0.00529100513085723,0,0,4.29954767227173,10.8832216262817,-0.0137929674237967,1.29004201880889e-05,1.51171980178333e-05,1.74318802237394e-06,-5.34243008587509e-05,0.000140839954838157,0.00910746771842241,-0.0167215578258038,0.0170964803546667,0.0649403408169746,0.995172262191772,182.777770996094,0,0,0.0118662351742387,0.0126002291217446,0.000627136847469956,-0.019231129437685,0.00114041205961257,0.00141470727976412,-0.00690815271809697,0.00710239494219422,"tree"
"320",0.0428760387003422,-0.00529100513085723,0,0,3.998859167099,21.2468872070312,-0.0275903549045324,1.20981894724537e-05,1.54804711200995e-05,2.82741711998824e-06,-0.000107204126834404,0.000144531455589458,0.00974658876657486,-0.0334930308163166,0.0335193164646626,0.111226141452789,2.11681962013245,182.777770996094,0,0,0.0115303983911872,0.0128654967993498,0.00100433209445328,-0.0384290143847466,0.00104489934165031,0.0014610270736739,-0.0139093715697527,0.0139099061489105,"tree"
"321",0.0536764487624168,-0.00529100513085723,0,0,3.998859167099,25.6606254577637,-0.0324906930327415,1.13690102807595e-05,1.54804711200995e-05,3.21258380608924e-06,-0.000125148333609104,0.000135676964418963,0.00974658876657486,-0.0393291749060154,0.0418450385332108,0.138583958148956,2.72764492034912,182.777770996094,0,0,0.0112130483612418,0.0128654967993498,0.00115874025505036,-0.0454098209738731,0.000959938392043114,0.0014610270736739,-0.0161527041345835,0.0171140059828758,"tree"
"322",0.000599109334871173,-0.00529100513085723,0.00745550729334354,0,4.30429458618164,-0.237175449728966,0.000516240601427853,1.42150965984911e-05,1.5990530300769e-05,1.75414231762261e-06,2.79440683925714e-07,0.000150185791426338,0.00925925932824612,0.000159418865223415,0.0290889386087656,0.0154666909947991,0.940309762954712,197.222229003906,0,260,0.0137328337877989,0.0158730167895555,0.000920001068152487,0.000763501797337085,0.00141788460314274,0.00167262961622328,6.68919819872826e-05,0.00661029387265444,"tree"
"323",0.0199791304767132,-0.00529100513085723,0.00745550729334354,0,4.30429458618164,2.49801874160767,-0.00356039847247303,1.5990530300769e-05,1.79666058102157e-05,1.23719109978992e-06,-1.45935446198564e-05,0.000157705682795495,0.00925925932824612,-0.00440588546916842,0.015786262229085,0.0224127992987633,0.220055431127548,197.222229003906,0,260,0.0132850240916014,0.0137328337877989,0.00113388267345726,-0.00485642021521926,0.00161306455265731,0.00178760243579745,-0.00196457700803876,0.00197561085224152,"tree"
"324",0.0215351451188326,-0.00529100513085723,0.00408428488299251,0.0551378428936005,4.30429458618164,4.32361459732056,-0.00581372575834394,1.54804711200995e-05,1.79666058102157e-05,1.27205589706136e-06,-2.08553919947008e-05,0.000157586051500402,0.00925925932824612,0.00102028332185,0.0217309538275003,0.0613136552274227,0.774939835071564,182.777770996094,60,84.8528137207031,0.0128654967993498,0.0137328337877989,0.000415081041865051,-0.0093539422377944,0.0014610270736739,0.00178760243579745,-0.0028558811172843,0.00684213032945991,"tree"
"325",0.46581158041954,-0.160493820905685,0.0905349776148796,-3.11111116409302,0,-0.159509137272835,0.0535714291036129,0,0,1.14565036710701e-05,-7.59605463827029e-05,7.42194533813745e-05,-0.0555555559694767,-0.0833333358168602,0.589255630970001,0.100572682917118,1.56740379333496,106.666664123535,-147.5,152.192306518555,0.133333340287209,0.148148149251938,0.0515217445790768,1.62222218513489,0,0,-0.00337488274089992,0.0192972887307405,"tree_in_shadow"
"326",0.270474582910538,-0.185185179114342,0.143177941441536,-4.41666650772095,0,-0.974628746509552,0.416666656732559,0,0,1.61739244504133e-05,-0.000433430512202904,0.00010643269342836,-0.0444444455206394,-0.800000011920929,0.800694167613983,0.123647436499596,2.01293277740479,106.666664123535,-207.5,260.504333496094,0.121212124824524,0.259259253740311,0.0843403190374374,2.71287870407104,0,0,-0.0261145103722811,0.0261643566191196,"tree_in_shadow"
"327",0.0494251437485218,-0.185185179114342,0.141324326395988,-5.19999980926514,0,-1.53993570804596,0.548076927661896,0,2.69949250650825e-05,1.87923742487328e-05,-0.000683315796777606,0.000181881303433329,-0.0370370373129845,-1.05833327770233,1.07864367961884,0.174439296126366,2.15055298805237,106.666664123535,-367.5,371.231048583984,0.111111111938953,0.133333340287209,0.0863463208079338,3.14242434501648,0,0.00173611112404615,-0.0376577861607075,0.0383582934737206,"tree_in_shadow"
"328",0.232996836304665,-0.222222223877907,0.0963789150118828,-2.55555558204651,0,-0.466332346200943,0.267857134342194,0,0,9.25708718568785e-06,-0.000212510392884724,4.72245301352814e-05,-0.0555555559694767,-0.583333313465118,0.589255630970001,0.0788397490978241,1.40031218528748,114.444442749023,-10,140.356689453125,0.133333340287209,0.259259253740311,0.0566931255161762,1.59444439411163,0,0,-0.0166877340525389,0.0167215391993523,"tree_in_shadow"
"329",0.163994282484055,-0.222222223877907,0.148469299077988,-3.66666674613953,0,-0.649191319942474,0.321428567171097,0,0,9.20611546462169e-06,-0.000288470939267427,3.71097266906872e-05,-0.0555555559694767,-0.666666686534882,0.687184274196625,0.103521667420864,1.39292621612549,100,-135,275.363403320312,0.133333340287209,0.259259253740311,0.0831994786858559,2.21666669845581,0,0,-0.020062617957592,0.0205475315451622,"tree_in_shadow"
"330",0.176725298166275,-0.222222223877907,0.149553522467613,-3.86666655540466,0,-0.238472431898117,0.116666667163372,0,0,1.28050178318517e-05,-0.000129162785015069,8.84626279002987e-05,-0.0555555559694767,-0.300000011920929,0.540832698345184,0.106848508119583,1.11087691783905,100,-252.5,353.571075439453,0.133333340287209,0.259259253740311,0.0910221263766289,1.91904759407043,0,0,-0.0098930774256587,0.0155333075672388,"tree_in_shadow"
"331",0.236443012952805,-0.222222223877907,0.127820685505867,-1.83333337306976,0,-0.0944911167025566,0.0714285746216774,0,0,3.3716009966156e-06,-4.55166118626948e-05,1.01148034445941e-05,-0.0740740746259689,-0.16666667163372,0.235702261328697,0.0261891391128302,0.870728015899658,114.444442749023,-102.5,267.885223388672,0.148148149251938,0.259259253740311,0.0672039911150932,1,0,0,-0.00443761749193072,0.00627573858946562,"tree_in_shadow"
"332",0.180560320615768,-0.407407402992249,0.130435466766357,-2.58333325386047,0,0,0,0,0,0,0,0,-0.111111111938953,0,0,0,0.989619493484497,94.4444427490234,-102.5,277.150695800781,0.259259253740311,0.259259253740311,0.0652177333831787,1.29166662693024,0,0,0,0,"tree_in_shadow"
"333",0.225350603461266,-0.37777778506279,0.144789606332779,-3.13333344459534,0,0.209627404808998,-0.0564102567732334,0,0,1.00035285868216e-05,4.96972497785464e-05,5.47023882973008e-05,-0.0666666701436043,0.0416666679084301,0.692920565605164,0.193103566765785,0.261562526226044,94.4444427490234,-85,340.771179199219,0.174603179097176,0.388888895511627,0.0856848880648613,1.01666665077209,0,0,0.00156800646800548,0.0193390194326639,"tree_in_shadow"
"334",0.150115102529526,-0.0185185186564922,0.0415888540446758,-1.66666662693024,0.483849823474884,-2.99385929107666,0.254189282655716,0.000119977441499941,0.000119977441499941,0.000185496086487547,-0.00493387319147587,0.00216678413562477,0.0505050495266914,-0.583023190498352,0.585949778556824,0.230351686477661,1.64641761779785,125.555557250977,160,268.001861572266,0.0277777779847383,0.0582010596990585,0.0121736247092485,0.469047605991364,0.0058608059771359,0.00597524549812078,-0.0567481853067875,0.056958120316267,"shadow"
"335",0.195947051048279,-0.0185185186564922,0.0410293489694595,-1.66666662693024,0.631068706512451,-8.22347831726074,0.332066237926483,0.000114784204924945,0.000119977441499941,6.92303292453289e-05,-0.00195354735478759,0.00153133133426309,0.0292397662997246,-0.388192713260651,0.388196289539337,0.328666478395462,2.25734567642212,125.555557250977,160,268.001861572266,0.0243055559694767,0.0582010596990585,0.0131046706810594,0.530505955219269,0.00597524549812078,0.00597524549812078,-0.0394698493182659,0.0405896902084351,"shadow"
"336",0.269068479537964,-0.0185185186564922,0.0374454259872437,-1.56666672229767,0.631068706512451,-12.7377681732178,0.337007999420166,0.000113068410428241,0.000116529532533605,3.25581604556646e-05,-0.000585732224863023,0.00127467489801347,0.0205761324614286,-0.273589283227921,0.28020653128624,0.445954263210297,2.73623275756836,125.555557250977,95,115.108642578125,0.0216049384325743,0.0277777779847383,0.0129475127905607,0.516584694385529,0.00597524549812078,0.00776014104485512,-0.0307141654193401,0.0308776870369911,"shadow"
"337",0.0782830268144608,-0.0598290599882603,0.0408060401678085,-1.53076922893524,0.333333343267441,-3.52261972427368,0.223707467317581,7.62078925617971e-05,0.000119977441499941,4.20552751165815e-05,-0.00155916600488126,0.00120223767589778,0.0158730167895555,-0.424060136079788,0.432018309831619,0.208274096250534,1.1107132434845,125.555557250977,-70,114.017539978027,0.0444444455206394,0.0582010596990585,0.0134243220090866,0.470588237047195,0.00392156885936856,0.00597524549812078,-0.035813495516777,0.0379904024302959,"shadow"
"338",0.0620507225394249,-0.0598290599882603,0.0363242328166962,-1.45897436141968,0.475131094455719,-5.64821577072144,0.226476222276688,0.000103675622085575,0.000119977441499941,2.6736939616967e-05,-0.000950474466662854,0.00116737489588559,0.0158730167895555,-0.391395151615143,0.400475233793259,0.262714117765427,1.42596590518951,125.555557250977,-242.5,294.724456787109,0.0396825410425663,0.0582010596990585,0.0110210375860333,0.442016810178757,0.00468452647328377,0.00597524549812078,-0.0419508032500744,0.0438659749925137,"shadow"
"339",0.175411954522133,-0.0598290599882603,0.0336131975054741,-1.14529919624329,0.475131094455719,-8.4169454574585,0.261974036693573,0.000103675622085575,0.000125000005937181,1.89931688510114e-05,-0.00032165739685297,0.0011522175045684,0.0158730167895555,-0.286482334136963,0.295517206192017,0.354451537132263,1.98308825492859,125.555557250977,-230,240.416305541992,0.0370370373129845,0.0611111111938953,0.0118109993636608,0.424719899892807,0.00468452647328377,0.0058608059771359,-0.0369169525802135,0.0376249067485332,"shadow"
"340",0.155420556664467,-0.111111111938953,0.0402156785130501,-1.5,0.253575265407562,-6.41712760925293,0.346268594264984,6.28214911557734e-05,0.000103675622085575,2.40588251472218e-05,-0.00092049571685493,0.000858217594213784,0,-0.473626375198364,0.491608530282974,0.468843102455139,1.06959009170532,116.111114501953,-200,200.062484741211,0.0582010596990585,0.0888888910412788,0.0168765261769295,0.657967031002045,0.0032219854183495,0.00468452647328377,-0.0426735952496529,0.0439535044133663,"shadow"
"341",0.142257735133171,-0.111111111938953,0.0351605080068111,-1.33333337306976,0.253575265407562,-6.21066951751709,0.323802530765533,7.06741775502451e-05,0.000119977441499941,2.13582734431839e-05,-0.000789384066592902,0.000910180329810828,0,-0.415384620428085,0.434218317270279,0.378746032714844,1.24964106082916,116.111114501953,-170,208.086517333984,0.0555555559694767,0.0888888910412788,0.0153293777257204,0.592857122421265,0.0035799837205559,0.00392156885936856,-0.038940817117691,0.0409166179597378,"shadow"
"342",0.164496317505836,-0.0888888910412788,0.0366324484348297,-1.3222222328186,0.326598644256592,-6.77495622634888,0.33067587018013,7.62078925617971e-05,0.000125000005937181,2.3187460101326e-05,-0.000738689966965467,0.000991539098322392,0.00444444455206394,-0.382499992847443,0.418014287948608,0.352513551712036,1.64340162277222,116.111114501953,-122.5,128.111282348633,0.0434782616794109,0.0888888910412788,0.0154138132929802,0.586193084716797,0.00392156885936856,0.00392156885936856,-0.0369916185736656,0.0397343188524246,"shadow"
"343",0.19694995880127,-0.0888888910412788,0.0436409264802933,-1.1972222328186,0.0604812279343605,-2.92546439170837,0.431833267211914,2.69949250650825e-05,5.05740135849919e-05,9.32787224883214e-05,-0.00228652241639793,0.00114109239075333,0.0222222227603197,-0.606410264968872,0.98345547914505,0.217625513672829,1.03942203521729,102.777778625488,127.5,141.994720458984,0.0625,0.111111111938953,0.0237428210675716,0.752815961837769,0.00173611112404615,0.00229276902973652,-0.0359060354530811,0.0550824366509914,"shadow"
"344",0.207920163869858,-0.138888895511627,0.0324441306293011,-1.27777779102325,0.0604812279343605,-2.81440019607544,0.47108581662178,2.69949250650825e-05,5.05740135849919e-05,5.59402760700323e-05,-0.0020376758184284,0.000682157638948411,-0.00854700896888971,-0.687296032905579,0.728030622005463,0.223176553845406,1.00402367115021,102.777778625488,127.5,129.470077514648,0.0714285746216774,0.111111111938953,0.0223817192018032,0.863186836242676,0.00173611112404615,0.00173611112404615,-0.0356578156352043,0.0372306741774082,"shadow"
"345",0.157525956630707,-0.138888895511627,0.0698559656739235,-1.75555551052094,0.0616333559155464,-1.98370039463043,0.343266248703003,2.69949250650825e-05,2.69949250650825e-05,4.60187548014801e-05,-0.00134133279789239,0.000544270034879446,-0.0101010100916028,-0.618181824684143,0.669696986675262,0.167241603136063,0.696711897850037,102.777778625488,-62.5,115.812347412109,0.0769230797886848,0.133333340287209,0.0237231459468603,0.836858987808228,0.00173611112404615,0.00173611112404615,-0.0310675539076328,0.0323870629072189,"shadow"
"346",0.280972421169281,-0.0888888910412788,0.0787750855088234,-2.00833344459534,0.0604812279343605,0.559864282608032,-0.0214285720139742,2.5287006792496e-05,5.05740135849919e-05,8.26099421828985e-05,-0.00124661694280803,0.000703077879734337,0.0222222227603197,-0.515384614467621,0.911068618297577,0.148150905966759,0.911766171455383,102.777778625488,-170,202.484573364258,0.0769230797886848,0.111111111938953,0.0287189763039351,0.562637388706207,0.00127376057207584,0.00173611112404615,-0.0176638532429934,0.04209154099226,"shadow"
"347",0.283510774374008,-0.160493820905685,0.0833817720413208,-3.05833339691162,0.0604812279343605,0.0406708531081676,0.00833333376795053,2.5287006792496e-05,2.69949250650825e-05,1.3777682397631e-05,-0.00040196388727054,0.000333904608851299,-0.0370370373129845,-0.435714274644852,0.509601712226868,0.0245421808212996,0.732653975486755,102.777778625488,-342.5,357.508728027344,0.111111111938953,0.133333340287209,0.0250220354646444,0.907142877578735,0.00127376057207584,0.00173611112404615,-0.0145419975742698,0.0181750543415546,"shadow"
"348",0.297642379999161,-0.160493820905685,0.097680076956749,-3.46111106872559,0.0254906378686428,-0.136969804763794,0.0625,3.65797905033105e-06,2.69949250650825e-05,1.32618552015629e-05,-0.000355357624357566,0.000266742397798225,-0.0370370373129845,-0.454761892557144,0.490325927734375,0.0454559475183487,0.74309629201889,102.777778625488,-325,355.879180908203,0.111111111938953,0.133333340287209,0.034542303532362,1.15714287757874,0.000661703874357045,0.00173611112404615,-0.0151522932574153,0.015948161482811,"shadow"
"349",0.210585534572601,-0.160493820905685,0.0916689783334732,-2.50277781486511,0.0616333559155464,0.341897070407867,-0.0155393276363611,2.5287006792496e-05,2.69949250650825e-05,2.89843919745181e-05,-0.000246304058237001,0.000468820333480835,-0.0222222227603197,-0.266666680574417,0.72040331363678,0.191546425223351,1.12760877609253,102.777778625488,-317.5,424.985290527344,0.0873015895485878,0.133333340287209,0.0340307652950287,0.628708779811859,0.00127376057207584,0.00127376057207584,-0.00971985701471567,0.0372721515595913,"shadow"
"350",0.22660368680954,-0.194444447755814,0.0896656736731529,-3.05833339691162,0.0242464318871498,0.0596641227602959,0.0026960785035044,3.65797905033105e-06,2.5287006792496e-05,1.51450922203367e-05,-0.000143071170896292,0.000261734734522179,-0.0370370373129845,-0.283333331346512,0.400693833827972,0.0175473261624575,0.813595235347748,100,-330,349.4638671875,0.111111111938953,0.174603179097176,0.0335157625377178,0.860714256763458,0.000661703874357045,0.00173611112404615,-0.0101824551820755,0.0146024310961366,"shadow"
"351",0.106180787086487,-0.222222223877907,0.0754501819610596,-2.5,0.0242464318871498,-0.35370084643364,0.138888895511627,3.65797905033105e-06,2.69949250650825e-05,1.39148360176478e-05,-0.000282681547105312,0.000203715288080275,-0.0555555559694767,-0.383333325386047,0.476678311824799,0.0418994128704071,0.943996369838715,100,-75,158.823806762695,0.133333340287209,0.133333340287209,0.0340481288731098,1.07500004768372,0.000661703874357045,0.00176767678931355,-0.0119725232943892,0.0142954112961888,"shadow"
