"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"1192",0.0106039652600884,0.0659164041280746,0.066952683031559,4.01870107650757,1.06544196605682,-23.2782669067383,0.00187497632578015,0.0576399490237236,0.0384904257953167,0.00700150849297643,0.123536504805088,7.02728366851807,240,1196.66662597656,0.00228896457701921,0.00149995402898639,0.0257072653621435,0.0231320597231388,"tree"
"1193",0.0106039652600884,-0.0151272304356098,0.0783859565854073,5.10896444320679,0.798269152641296,7.67825841903687,0.00105054618325084,0.0283906925469637,0.0331148952245712,0.00555907655507326,0.100294910371304,9.24628734588623,240,1226.66662597656,0.00303482776507735,0.00116253062151372,-0.0191708039492369,0.0253044720739126,"tree"
"1194",0.0106039652600884,-0.0453827902674675,0.0576883517205715,4.13600254058838,0.519201636314392,16.4620532989502,0.000969503656961024,0.0158433858305216,0.0281631946563721,0.00412304932251573,0.0778548270463943,8.40708065032959,180,1243.33337402344,0.00414168694987893,0.00099144724663347,-0.0343672074377537,0.0291416980326176,"tree"
"1195",0.01660281047225,-0.0425604246556759,0.0852502509951591,2.70649838447571,0.786064028739929,14.1714324951172,0.000891362607944757,0.000890512543264776,0.0221541617065668,0.00453178072348237,0.108130693435669,4.44444465637207,60,1273.33337402344,0.00125255598686635,0.00118956679943949,-0.0267799589782953,0.0266735646873713,"tree"
"1196",0.012138188816607,-0.0257032457739115,0.0533087626099586,5.14181280136108,0.691634953022003,10.0831394195557,0.000330134818796068,-0.0050059356726706,0.0176859516650438,0.00430346326902509,0.082425445318222,0,0,1260,0.00248279119841754,0.000840719440020621,-0.0130575485527515,0.0207490418106318,"tree"
"1197",0.0110262930393219,-0.0168204084038734,0.0283043291419744,3.94899249076843,0.509761571884155,7.51325654983521,0.000193456682609394,-0.00321200350299478,0.0167104918509722,0.00348795484751463,0.0517786890268326,0,0,1260,0.00205818493850529,0.000443475437350571,-0.00774825643748045,0.0181419067084789,"tree"
"1198",0.0170415807515383,-0.255574107170105,0.388528823852539,0.788600385189056,1.18476319313049,32.767162322998,0.00585064198821783,-0.134790852665901,0.106837391853333,0.0130663001909852,0.181400030851364,6.36940145492554,-65,1278.88891601562,0.0019755985122174,0.00235688523389399,-0.0709510147571564,0.059366799890995,"tree"
"1199",0.0142450146377087,-0.16255946457386,0.35112863779068,4.4397988319397,1.29093396663666,34.6753807067871,0.00599016388878226,-0.0920734703540802,0.0832511633634567,0.0124620357528329,0.190405234694481,0,0,1250,0.00412956532090902,0.00267290929332376,-0.0721742957830429,0.0451895482838154,"tree"
"1200",0.018896447494626,-0.0918745845556259,0.140078783035278,4.31235265731812,1.06181740760803,30.6900043487549,0.00186960306018591,-0.0471886768937111,0.0526619218289852,0.00694522866979241,0.138399735093117,0,0,1250,0.00278473971411586,0.00198225351050496,-0.0499296709895134,0.0300917010754347,"tree"
"1201",0.0114311845973134,-0.0679914355278015,0.0869033709168434,5.41804933547974,1.02503299713135,31.6963481903076,0.00103895401116461,-0.0334628820419312,0.0425681583583355,0.00556748127564788,0.115158006548882,0,0,1250,0.00315524358302355,0.00102647778112441,-0.0328031741082668,0.0197762567549944,"tree"
"1202",0.00904813595116138,-0.0609892569482327,0.0614679977297783,5.41804933547974,0.870488286018372,33.0532417297363,0.000794990570284426,-0.0295354872941971,0.039655402302742,0.00440964102745056,0.096585713326931,0,0,1250,0.00155400158837438,0.000735775276552886,-0.0267205815762281,0.0167539231479168,"tree"
"1203",0.0114311845973134,-0.0430180765688419,0.0564038790762424,3.51219129562378,0.880634784698486,22.5997428894043,0.000762820884119719,-0.0209051128476858,0.0408022217452526,0.00507847405970097,0.0921722054481506,0,0,1250,0.00247148377820849,0.000689274806063622,-0.0192695073783398,0.0177585370838642,"tree"
"1204",0.009416195563972,-0.00689729675650597,0.0163114033639431,4.87746953964233,0.574437201023102,3.12099051475525,0.000581454776693135,-0.00344141339883208,0.0429900288581848,0.00397894345223904,0.0601610876619816,0,0,1250,0.00155400158837438,0.000558845524210483,-0.00359677313826978,0.0196243040263653,"tree"
"1205",0.0114311845973134,0.0418474599719048,0.0424530357122421,6.35989332199097,0.923863172531128,-22.7870025634766,0.0007573536131531,0.0203225985169411,0.0434860214591026,0.00666698347777128,0.0819348469376564,0,0,1250,0.00247148377820849,0.000686317507643253,0.0186632461845875,0.0202966313809156,"tree"
"1206",0.012025011703372,0.070157416164875,0.0729643851518631,3.79202508926392,1.0531485080719,-39.5634727478027,0.000931985676288605,0.0340490750968456,0.0436274297535419,0.00754371797665954,0.0954790636897087,0,0,1250,0.00278473971411586,0.000877403595950454,0.0311491154134274,0.0206550806760788,"tree"
"1207",0.0110668437555432,0.0500727072358131,0.0805212706327438,4.01870107650757,1.19674730300903,-28.207498550415,0.00143449183087796,0.0243088100105524,0.0473267547786236,0.00849820207804441,0.12195748090744,0,0,1250,0.00359722576104105,0.001487125759013,0.0222801398485899,0.0246553886681795,"tree"
"1208",0.0174703001976013,-0.000287167349597439,0.0339343100786209,3.59999990463257,1.24061465263367,2.09110045433044,0.00148122874088585,7.3093302489724e-05,0.0459800325334072,0.0073423320427537,0.139727100729942,0,0,1250,0.000796071719378233,0.00152716715820134,0.00110954057890922,0.0233586430549622,"tree"
"1209",0.0106039652600884,-0.0437912680208683,0.0931907966732979,2.27797913551331,1.43012058734894,32.6197357177734,0.00164073356427252,-0.0132944090291858,0.0413159504532814,0.00703579373657703,0.165690883994102,4.44444465637207,60,1236.66662597656,0.00220458558760583,0.00154773541726172,-0.017683232203126,0.0208941288292408,"tree"
"1210",0.00689274864271283,-0.0643827542662621,0.0790136381983757,4.84803867340088,1.32061004638672,43.8774604797363,0.000967439904343337,0.00057575386017561,0.0341818481683731,0.00606266129761934,0.147852867841721,6.95616292953491,115,1252.22216796875,0.00316772470250726,0.000883602479007095,-0.0279914084821939,0.0180571265518665,"tree"
"1211",0.0106039652600884,-0.0588762275874615,0.0723060071468353,6.86619520187378,1.13791143894196,32.2303886413574,0.000992072862572968,0.0211981572210789,0.0293736197054386,0.00538187753409147,0.128897845745087,8.36003971099854,110,1268.88891601562,0.00279672560282052,0.000796495063696057,-0.0274391546845436,0.0201099086552858,"tree"
"1212",0.0106995888054371,-0.018212852999568,0.0410063304007053,4.84803867340088,0.681043207645416,10.9607152938843,0.00110508443322033,0.0301620922982693,0.0257970076054335,0.00343452440574765,0.087769016623497,6.76876544952393,175,1298.88891601562,0.00258181779645383,0.000687772931996733,-0.0130090611055493,0.0200900379568338,"tree"
"1213",0.012138188816607,0.0316723138093948,0.0359875336289406,4.16026067733765,0.537205517292023,-9.04439258575439,0.00102310953661799,0.0376295037567616,0.0225862842053175,0.00304461130872369,0.0630044788122177,6.66666650772095,240,1300,0.00258181779645383,0.000503711286000907,0.00673751346766949,0.0184809509664774,"tree"
"1214",0.0110262930393219,0.0461739376187325,0.0490445084869862,3.94899249076843,0.461676687002182,-13.6161155700684,0.00114127120468765,0.0425875708460808,0.0226655658334494,0.0031514298170805,0.0459176227450371,6.66666650772095,240,1300,0.00205818493850529,0.000398488191422075,0.013680056668818,0.0179153513163328,"tree"
"1215",0.00967866834253073,-0.43468451499939,0.464044183492661,0.788600385189056,1.93536794185638,77.1945419311523,0.0066081047989428,-0.248469397425652,0.0782810598611832,0.0164263620972633,0.263232409954071,4.81481504440308,-65,1264.44445800781,0.00865800864994526,0.00316591444425285,-0.125502333045006,0.0396759212017059,"tree"
"1216",0.012025011703372,-0.226354137063026,0.266195952892303,0.788600385189056,1.61634230613708,57.9635276794434,0.00590765569359064,-0.133543625473976,0.0634013563394547,0.0129627948626876,0.218233287334442,0,0,1250,0.00204815622419119,0.00267653912305832,-0.0859730020165443,0.0301867090165615,"tree"
"1217",0.0105618927627802,-0.0452652983367443,0.0517653189599514,4.55591201782227,1.08018612861633,16.8842163085938,0.00150908844079822,-0.0232061557471752,0.0451746173202991,0.00664806226268411,0.12761864066124,0,0,1250,0.00329380761831999,0.00157417717855424,-0.0235748868435621,0.0223873853683472,"tree"
"1218",0.0129198962822556,0.0395291410386562,0.0473535358905792,3.38100337982178,0.961983978748322,-17.5955810546875,0.000910869741346687,0.0195353254675865,0.0415724329650402,0.00539628695696592,0.104202516376972,0,0,1250,0.00329380761831999,0.00086532550631091,0.0195438377559185,0.0186557359993458,"tree"
"1219",0.0129198962822556,0.0669211000204086,0.0669339820742607,4.55591201782227,1.01098620891571,-30.7720375061035,0.000985109247267246,0.0329599604010582,0.0409634634852409,0.00610434915870428,0.107696257531643,0,0,1250,0.00329380761831999,0.000946688407566398,0.0324576497077942,0.0181954987347126,"tree"
"1220",0.0104036619886756,0.0561454072594643,0.0674242451786995,4.36526679992676,0.96753203868866,-25.9733963012695,0.000907746201846749,0.0276573076844215,0.041882898658514,0.00546181481331587,0.106131628155708,0,0,1250,0.00315524358302355,0.000854605168569833,0.0272675324231386,0.0189450308680534,"tree"
"1221",0.012025011703372,0.0406637601554394,0.0533716455101967,3.87835884094238,0.626000165939331,-16.980541229248,0.000700897711794823,0.0202094502747059,0.0453093722462654,0.00446991808712482,0.0690973103046417,0,0,1250,0.00278473971411586,0.000708950101397932,0.0207547415047884,0.0220316983759403,"tree"
"1222",0.012025011703372,0.0440345034003258,0.0507270656526089,3.79202508926392,0.46522468328476,-15.4607706069946,0.000649171473924071,0.0222621839493513,0.0488135702908039,0.00463335355743766,0.0486599281430244,0,0,1250,0.00247148377820849,0.000729652587324381,0.0245438665151596,0.0256456937640905,"tree"
"1223",0.0134192164987326,0.0258062649518251,0.0259001366794109,3.43640112876892,0.458063751459122,-7.85444355010986,0.000672284862957895,0.0132914306595922,0.0498217381536961,0.00320227909833193,0.0576775744557381,0,0,1250,0.00278473971411586,0.000752867956180125,0.0157074928283691,0.0267714373767376,"tree"
"1224",0.012025011703372,-0.0591145679354668,0.0623107962310314,3.79202508926392,1.19388377666473,24.4898166656494,0.00144834397360682,-0.0297849904745817,0.0497185252606869,0.00639060558751225,0.139504045248032,0,0,1250,0.00247148377820849,0.00150823593139648,-0.0297742988914251,0.0272566135972738,"tree"
"1225",0.0114311845973134,-0.132697030901909,0.152482703328133,2.27797913551331,2.13309574127197,66.4156646728516,0.00182499038055539,-0.0662369728088379,0.0427503548562527,0.00902044679969549,0.227823302149773,0,0,1250,0.000384281913284212,0.00174066796898842,-0.063786968588829,0.0210811290889978,"tree"
"1226",0.0114311845973134,-0.121078170835972,0.141362980008125,6.86619520187378,2.23982000350952,83.8645629882812,0.00189396843779832,-0.0585065335035324,0.0367820411920547,0.00949292071163654,0.237954437732697,0,0,1250,0.000719038944225758,0.00178834667894989,-0.0493250750005245,0.0159852188080549,"tree"
"1227",0.00689274864271283,-0.0938788950443268,0.103305608034134,9.04089641571045,1.98094844818115,69.0935440063477,0.00100779032800347,-0.036403201520443,0.0327301174402237,0.00817662291228771,0.193012803792953,4.81481504440308,-65,1264.44445800781,0.00247148377820849,0.000935401418246329,-0.0319059565663338,0.0125916115939617,"tree"
"1228",0.00829187408089638,-0.0860743671655655,0.103777855634689,3.32645678520203,1.55543553829193,44.5870819091797,0.000874113407917321,-0.0104470308870077,0.031751524657011,0.00689388485625386,0.1552444845438,6.30989837646484,-135,1280,0.00204815622419119,0.000832659541629255,-0.0297086667269468,0.0146288732066751,"tree"
"1229",0.0138888889923692,-0.044879999011755,0.0534975863993168,4.06001615524292,0.75214821100235,21.3691730499268,0.000924322055652738,0.0220069065690041,0.0314105600118637,0.00400085980072618,0.0849068239331245,7.39118576049805,-15,1310,0.00205382890999317,0.00063669343944639,-0.0168630424886942,0.0179153475910425,"tree"
"1230",0.012962962500751,0.0279858056455851,0.048660509288311,4.06001615524292,0.645941197872162,-4.14515924453735,0.0011984845623374,0.0443411208689213,0.0303889792412519,0.00433873943984509,0.0709586143493652,7.1817479133606,175,1325.55554199219,0.00257828319445252,0.000758701702579856,0.00978076085448265,0.0206213276833296,"tree"
"1231",0.012962962500751,0.0693127140402794,0.071017399430275,2.83473348617554,0.4583700299263,-18.1590881347656,0.00131413247436285,0.0534125566482544,0.0315618850290775,0.00362782552838326,0.0493660233914852,6.66666650772095,240,1340,0.00257828319445252,0.000683003105223179,0.0269197877496481,0.0226356070488691,"tree"
"1232",0.011743450537324,0.0420490987598896,0.0559853576123714,3.64708375930786,0.642068386077881,-6.80943775177002,0.00125888374168426,0.044706791639328,0.0304149985313416,0.00393617060035467,0.0740328431129456,6.66666650772095,240,1340,0.00247903354465961,0.000790291465818882,0.0146733997389674,0.0215865503996611,"tree"
"1233",0.0170415807515383,-0.0260231383144855,0.0471858270466328,3.18018555641174,1.20480990409851,5.66146039962769,0.00149920885451138,-0.0139294685795903,0.0474254973232746,0.00651042023673654,0.146482214331627,0,0,1250,0.00302458391524851,0.00156695500481874,-0.0169097557663918,0.0250668283551931,"tree"
"1234",0.0101010100916028,0.0662292838096619,0.0760690942406654,4.4397988319397,1.2877151966095,-19.5371017456055,0.00203938595950603,0.0349180474877357,0.0490560680627823,0.00767109869047999,0.159949123859406,0,0,1250,0.00359722576104105,0.00204367004334927,0.0355272628366947,0.0263736713677645,"tree"
"1235",0.0101010100916028,0.175825133919716,0.196647062897682,5.10896444320679,1.45904350280762,-44.6254730224609,0.00304654380306602,0.0955455228686333,0.0554111078381538,0.00972749106585979,0.191874131560326,0,0,1250,0.00204815622419119,0.00260255811735988,0.0884103551506996,0.0306729078292847,"tree"
"1236",0.0129198962822556,0.249903202056885,0.250672191381454,1.72145712375641,1.61525142192841,-63.9247665405273,0.00343406712636352,0.137155011296272,0.0618602335453033,0.0105934888124466,0.217896699905396,0,0,1250,0.00329380761831999,0.00291697005741298,0.115225657820702,0.0361524075269699,"tree"
"1237",0.0129198962822556,0.238403514027596,0.240425258874893,6.14431524276733,1.58998918533325,-67.8050994873047,0.00324590876698494,0.128991007804871,0.0607206448912621,0.010073903016746,0.212106138467789,0,0,1250,0.00329380761831999,0.00268704723566771,0.111189357936382,0.0353756509721279,"tree"
"1238",0.0114311845973134,0.151801481842995,0.154785081744194,3.87835884094238,1.3206684589386,-47.2776908874512,0.00239442521706223,0.0799807161092758,0.0554631799459457,0.00769284227862954,0.174080640077591,0,0,1250,0.00247148377820849,0.00215658498927951,0.0782400518655777,0.0319457836449146,"tree"
"1239",0.012025011703372,0.0708902850747108,0.071123331785202,2.84423065185547,0.740530788898468,-22.7746849060059,0.00118423288222402,0.0365136004984379,0.0531428717076778,0.00525170378386974,0.0923437401652336,0,0,1250,0.00278473971411586,0.00129879789892584,0.0406389981508255,0.0306195206940174,"tree"
"1240",0.012025011703372,0.04079894348979,0.0490781664848328,3.87835884094238,0.393862277269363,-12.8746252059937,0.000608832982834429,0.0209802333265543,0.0537592768669128,0.00446151476353407,0.0391087010502815,0,0,1250,0.00394066935405135,0.00071390625089407,0.0246523525565863,0.0312066189944744,"tree"
"1241",0.012025011703372,0.0142944427207112,0.0510722100734711,3.16847205162048,0.626519918441772,-3.20030450820923,0.000877316982951015,0.00762697588652372,0.0511089935898781,0.00402709050104022,0.0788696482777596,0,0,1250,0.00278473971411586,0.000967897183727473,0.0101464493200183,0.0284308865666389,"tree"
"1242",0.0072526833973825,-0.0341024398803711,0.111531734466553,7.331223487854,1.55408430099487,21.7617034912109,0.00134498369880021,-0.0161939635872841,0.0436153411865234,0.00758206378668547,0.16595596075058,0,0,1250,0.00394066935405135,0.00127815897576511,-0.0131179103627801,0.0213605556637049,"tree"
"1243",0.0108932461589575,-0.0562534630298615,0.10139561444521,9.04089641571045,1.9891220331192,42.0168609619141,0.00114271568600088,-0.0265894532203674,0.0327088534832001,0.00741553911939263,0.197623759508133,0,0,1250,0.000817057560198009,0.000872915145009756,-0.0208051893860102,0.0117076942697167,"tree"
"1244",0.00717772031202912,-0.0324578583240509,0.0430658459663391,8.10756587982178,1.43099915981293,31.0180358886719,0.000750921666622162,-0.0150377051904798,0.0268448013812304,0.00473711686208844,0.141747161746025,0,0,1250,0.000621246988885105,0.000547831179574132,-0.0101995719596744,0.00720139825716615,"tree"
