"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"964",0.0818467363715172,-0.0370370373129845,0,2.77555756156289e-17,2.74940514564514,-22.8902797698975,0.0454302094876766,1.59689079737291e-05,2.95216705126222e-05,7.91118782217382e-06,0.000213103514397517,0.000200058100745082,0.00703234877437353,0.029642378911376,0.041000135242939,0.1872878074646,3.96749567985535,138.888885498047,0,0,0.0129198962822556,0.0132275130599737,0.00243693310767412,0.0669287219643593,0.0015040811849758,0.0034409046638757,0.0313431993126869,0.0434822626411915,"tree"
"965",0.0337093286216259,-0.0370370373129845,0,2.77555756156289e-17,3.29229855537415,-7.20063924789429,0.0147653967142105,1.30061471281806e-05,1.59689079737291e-05,4.68590496893739e-06,6.78199794492684e-05,0.000160244351718575,0.00597371580079198,0.00953678879886866,0.0165345892310143,0.109162546694279,1.78834497928619,138.888885498047,0,0,0.0116959065198898,0.0132275130599737,0.00157442211639136,0.0219446439296007,0.00113921170122921,0.0015040811849758,0.00973298028111458,0.0159762389957905,"tree"
"966",0.036444678902626,-0.0370370373129845,0,2.77555756156289e-17,4.44227600097656,7.55062341690063,-0.0062646921724081,1.01862278825138e-05,1.59689079737291e-05,2.8837109766755e-06,-2.19272806134541e-05,0.000130190193885937,0.00451671192422509,-0.00372272753156722,0.0171419288963079,0.130470469594002,2.63473677635193,138.888885498047,0,0,0.0103842159733176,0.0129198962822556,0.00120402208995074,-0.010155743919313,0.000817057560198009,0.0015040811849758,-0.00249628676101565,0.0130271362140775,"tree"
"967",0.0468706227838993,-0.0370370373129845,0.0100503377616405,0.102564103901386,4.95460176467896,13.5156698226929,-0.0111634721979499,8.48265972308582e-06,8.48265972308582e-06,2.68999656327651e-06,-3.80949859390967e-05,0.000105939529021271,0.00405514985322952,-0.00096656137611717,0.0338053368031979,0.132948830723763,3.43863964080811,138.888885498047,60,189.736663818359,0.00949667580425739,0.011001099832356,0.00116508710198104,-0.0189748331904411,0.000636244018096477,0.000798900728113949,-0.00442060548812151,0.0129840988665819,"tree"
"968",0.0228437148034573,-0.0370370373129845,0.0120124509558082,0.205128207802773,5.88246774673462,14.9425668716431,-0.0107212886214256,8.48265972308582e-06,9.07866069610463e-06,1.32980233047419e-06,-3.2864736567717e-05,9.07864377950318e-05,0.00345065561123192,0.00586094008758664,0.0276826191693544,0.0704722926020622,1.70750224590302,138.888885498047,120,268.328155517578,0.00949667580425739,0.0101010100916028,0.00063619704451412,-0.0196253079921007,0.000636244018096477,0.000703901285305619,-0.00365490512922406,0.00494726095348597,"tree"
"969",0.021276256069541,-0.0370370373129845,0.00759734073653817,0.102564103901386,5.23567390441895,15.3490123748779,-0.0121047701686621,8.48265972308582e-06,9.07866069610463e-06,1.85824956133729e-06,-3.88620101148263e-05,9.43741251830943e-05,0.0027917365077883,0.000905083143152297,0.00129049748647958,0.134736567735672,2.24801421165466,138.888885498047,60,84.8528137207031,0.00949667580425739,0.0114547535777092,0.000989269465208054,-0.0212875194847584,0.000636244018096477,0.000990506960079074,-0.00440828781574965,0.0077523160725832,"tree"
"970",0.0577234961092472,-0.0598290599882603,0.00651200674474239,0.0879120901226997,3.85604405403137,14.9911947250366,-0.023129865527153,8.91691797733074e-06,1.16532610263675e-05,3.57813701157284e-06,-4.90110724058468e-05,0.000118842413940001,0.00250626564957201,-0.00117800256703049,0.00996759999543428,0.212529897689819,4.03109216690063,140,-65,91.9238815307617,0.0100100096315145,0.0114547535777092,0.00259799743071198,-0.0392018109560013,0.000686752784531564,0.000990506960079074,-0.00703055877238512,0.0189210344105959,"tree"
"971",0.0527646914124489,-0.0598290599882603,0.0102963866665959,0.175824180245399,3.76438307762146,6.15159845352173,-0.0198310315608978,1.16532610263675e-05,1.16532610263675e-05,3.11250641971128e-06,-1.22227238534833e-05,0.000139093303005211,0.00250626564957201,0.00538724288344383,0.00828165002167225,0.114577136933804,2.38821053504944,140,-130,290.688842773438,0.0114547535777092,0.0114547535777092,0.00285083358176053,-0.0347077623009682,0.000990506960079074,0.000990506960079074,-0.00294568110257387,0.0124564804136753,"tree"
"972",0.0598879866302013,-0.0598290599882603,0.00861457455903292,0.0879120901226997,2.80223894119263,-18.4317359924316,0.0319222845137119,1.2726381100947e-05,2.16725420614239e-05,5.32105877937283e-06,0.000124592173960991,0.000166168611031026,0.00264550256542861,0.0117079997435212,0.0126681597903371,0.127878487110138,2.72663497924805,140,-65,205.548049926758,0.0133868809789419,0.0164609048515558,0.00327250128611922,0.0490016601979733,0.00121532520279288,0.00258181779645383,0.0195017419755459,0.0252844654023647,"tree"
"973",0.113990902900696,-0.0793650820851326,0,-5.55111512312578e-17,2.35642147064209,-35.0681228637695,0.0817186310887337,1.2726381100947e-05,1.35796344693517e-05,7.91539787314832e-06,0.000262891204329208,0.000197049448615871,0.00300300307571888,0.0175154786556959,0.022221315652132,0.312346577644348,5.02990674972534,140,0,0,0.0148148145526648,0.0190476197749376,0.00375503045506775,0.127134591341019,0.00121532520279288,0.00377607857808471,0.0453354604542255,0.057993084192276,"tree"
"974",0.0849274545907974,-0.0793650820851326,0,-5.55111512312578e-17,2.35642147064209,-24.9349746704102,0.0676468536257744,1.2726381100947e-05,3.01177460642066e-05,6.84765836922452e-06,0.000224954506848007,0.000229824436246417,0.00300300307571888,0.01479247584939,0.0167594980448484,0.202983424067497,3.53379130363464,140,0,0,0.0148148145526648,0.0233918130397797,0.00323508330620825,0.103395700454712,0.00121532520279288,0.00414168694987893,0.0409889854490757,0.0457634888589382,"tree"
"975",0.210228145122528,-0.0370370373129845,0.00925925932824612,-8.32667268468867e-17,1.06256926059723,14.8342370986938,-0.112269945442677,3.38091667799745e-05,4.57843852927908e-05,2.45129540417111e-05,-0.000731430191081017,0.000540529727004468,0.0158730167895555,-0.0914615839719772,0.0946649014949799,0.287065416574478,2.93852543830872,153.33332824707,0,260,0.0185185186564922,0.0317460335791111,0.00662779342383146,-0.128361001610756,0.00412956532090902,0.00751476129516959,-0.0279845353215933,0.0426723659038544,"tree"
"976",0.0615690276026726,-0.0370370373129845,0,2.77555756156289e-17,1.13254928588867,6.94543981552124,-0.0443456619977951,3.38091667799745e-05,4.97891596751288e-05,2.20000019908184e-05,-0.000313040858600289,0.000486561533762142,0.0158730167895555,-0.0382676497101784,0.0402097292244434,0.136193558573723,0.614246964454651,138.888885498047,0,0,0.0185185186564922,0.021367521956563,0.00371898151934147,-0.0514564327895641,0.00412956532090902,0.00626877369359136,-0.0138258012011647,0.0183871909976006,"tree"
"977",0.0504647381603718,-0.0370370373129845,0,2.77555756156289e-17,1.981818318367,-2.99246263504028,0.0143589535728097,2.95216705126222e-05,3.7674224586226e-05,8.94486674951622e-06,8.19016058812849e-05,0.000402098754420877,0.009416195563972,0.0103559512645006,0.0276919584721327,0.090758353471756,1.71059453487396,138.888885498047,0,0,0.0173611119389534,0.0194931775331497,0.00203491910360754,0.0192369613796473,0.0034409046638757,0.00477773975580931,0.0108106127008796,0.0294572021812201,"tree"
"978",0.111507639288902,-0.0370370373129845,0,2.77555756156289e-17,2.10633969306946,-11.0667448043823,0.031726811081171,1.67646467161831e-05,3.7674224586226e-05,1.19046690087998e-05,0.000165090779773891,0.000329660746501759,0.00910746771842241,0.0217982176691294,0.0594061352312565,0.219464808702469,4.02186918258667,138.888885498047,0,0,0.0132275130599737,0.0194931775331497,0.00308224279433489,0.0446006841957569,0.00160620315000415,0.0034409046638757,0.0236968230456114,0.0645726546645164,"tree"
"979",0.0898548290133476,-0.0370370373129845,0,2.77555756156289e-17,2.74940514564514,-19.6132221221924,0.0403125807642937,1.67646467161831e-05,3.7674224586226e-05,8.03138664196013e-06,0.000188264413736761,0.000242356807575561,0.00703234877437353,0.0262569766491652,0.0454666055738926,0.179432034492493,4.37520837783813,138.888885498047,0,0,0.0132275130599737,0.0173611119389534,0.00242566899396479,0.0594958886504173,0.00160620315000415,0.0034409046638757,0.0275869108736515,0.0502384416759014,"tree"
"980",0.0734418258070946,-0.0370370373129845,0,2.77555756156289e-17,3.29229855537415,-22.8539867401123,0.0410216264426708,1.30061471281806e-05,1.67646467161831e-05,6.21133176537114e-06,0.000183661642950028,0.000190562815987505,0.00597371580079198,0.0262537747621536,0.0361309163272381,0.155742406845093,4.19911241531372,138.888885498047,0,0,0.0116959065198898,0.0132275130599737,0.00209772423841059,0.0615626871585846,0.00113921170122921,0.00160620315000415,0.0258417278528214,0.0353877246379852,"tree"
"981",0.0665830671787262,-0.0370370373129845,0,2.77555756156289e-17,3.55960845947266,-19.6174964904785,0.031122088432312,1.01862278825138e-05,1.14671547635226e-05,5.73070974496659e-06,0.0001347757934127,0.000150940555613488,0.0056116720661521,0.0196895897388458,0.0320120044052601,0.159117013216019,4.47676277160645,138.888885498047,0,0,0.0103842159733176,0.0127713922411203,0.00211978983134031,0.0472761616110802,0.000817057560198009,0.00160620315000415,0.0184666719287634,0.0278767701238394,"tree"
"982",0.0555423684418201,-0.0370370373129845,0.00759734073653817,0.102564103901386,3.80327177047729,-9.77525997161865,0.0135701447725296,8.48265972308582e-06,1.30061471281806e-05,5.04033550896565e-06,5.70732081541792e-05,0.000114512426080182,0.00529100513085723,0.0138333272188902,0.0315753370523453,0.134212076663971,4.30783557891846,138.888885498047,60,84.8528137207031,0.00949667580425739,0.011947431601584,0.00200273492373526,0.020123191177845,0.000636244018096477,0.00120893842540681,0.00748691894114017,0.0185896139591932,"tree"
"983",0.023717176169157,-0.0370370373129845,0.0113960113376379,0.307692319154739,5.53837966918945,-1.461181640625,0.001778838573955,8.48265972308582e-06,9.07866069610463e-06,1.66133872880891e-06,9.5394643722102e-06,8.92385869519785e-05,0.00367917586117983,0.0171493180096149,0.0281469263136387,0.0159230716526508,1.4828120470047,138.888885498047,180,254.558441162109,0.00949667580425739,0.0101010100916028,0.000754291715566069,0.000382810598239303,0.000636244018096477,0.000703901285305619,0.00105102895759046,0.00432711932808161,"tree"
"984",0.0158777646720409,-0.0370370373129845,0.0113960113376379,0.307692319154739,5.90291833877563,-1.33705830574036,0.00103646295610815,8.48265972308582e-06,1.16532610263675e-05,1.37650192755245e-06,6.0024744925613e-06,8.89563525561243e-05,0.00303582265041769,0.0166153144091368,0.0190437827259302,0.120326541364193,1.92872273921967,138.888885498047,180,254.558441162109,0.00949667580425739,0.0114547535777092,0.000805843505077064,-0.000698068004567176,0.000636244018096477,0.000990506960079074,0.000566733244340867,0.00602926919236779,"tree"
"985",0.0375951752066612,-0.0370370373129845,0.00759734073653817,0.102564103901386,4.68310880661011,0.773004531860352,-0.0012146127410233,8.91691797733074e-06,1.16532610263675e-05,2.89825970867241e-06,-4.37849212175934e-06,0.000110083019535523,0.00303582265041769,0.00510049657896161,0.00828233361244202,0.154228657484055,3.57576632499695,138.888885498047,60,84.8528137207031,0.0100100096315145,0.0114547535777092,0.00142412504646927,-0.00276234559714794,0.000686752784531564,0.000990506960079074,-0.000677624659147114,0.014090396463871,"tree"
"986",0.0765495300292969,-0.0598290599882603,0.00861457455903292,0.0879120901226997,3.06997489929199,-2.95328545570374,0.00259044603444636,1.16532610263675e-05,1.16532610263675e-05,5.87791782891145e-06,4.87448851345107e-05,0.000148487568367273,0.00366300367750227,0.00733038876205683,0.00939569529145956,0.198034971952438,4.09631729125977,140,-65,205.548049926758,0.0114547535777092,0.0114547535777092,0.00300749996677041,0.00208153901621699,0.000990506960079074,0.000990506960079074,0.00676128314808011,0.0279493667185307,"tree"
"987",0.116037398576736,-0.0598290599882603,0.0102963866665959,0.175824180245399,2.45937013626099,-16.8836517333984,0.029948590323329,1.47934988490306e-05,3.01214568025898e-05,7.73858027969254e-06,0.000185555400094017,0.000200972383026965,0.00366300367750227,0.0211063846945763,0.0213315896689892,0.24121119081974,4.78928804397583,140,-130,290.688842773438,0.0129198962822556,0.0137174213305116,0.00446028122678399,0.0420789793133736,0.00137085502501577,0.00161049270536751,0.0289868712425232,0.0541599728167057,"tree"
"988",0.0918120443820953,-0.0598290599882603,0.00651200674474239,0.0879120901226997,2.35642147064209,-17.5290012359619,0.0457456298172474,1.5563686247333e-05,3.56543205271009e-05,6.88531736159348e-06,0.000199730042368174,0.000247678137384355,0.00366300367750227,0.0176079869270325,0.0193626824766397,0.236309349536896,3.38218641281128,140,-65,91.9238815307617,0.0164609048515558,0.0233918130397797,0.00328760431148112,0.0671261474490166,0.00161448260769248,0.00414168694987893,0.0350216552615166,0.051954410970211,"tree"
"989",0.0243532732129097,-0.0793650820851326,0,-5.55111512312578e-17,2.35642147064209,-2.50281953811646,0.0109395766630769,2.10854359465884e-05,3.01177460642066e-05,5.23131166119128e-06,3.90407330996823e-05,0.000258439366007224,0.00300300307571888,0.00251629971899092,0.00499629089608788,0.038391537964344,1.38765347003937,140,0,0,0.0193236712366343,0.0233918130397797,0.00226741353981197,0.0159791707992554,0.00248279119841754,0.00414168694987893,0.00805464200675488,0.0154404705390334,"tree"
"990",0.0639548599720001,-0.0793650820851326,0,-5.55111512312578e-17,2.35642147064209,13.1200265884399,-0.041450209915638,1.84771306521725e-05,3.01177460642066e-05,5.64373658562545e-06,-0.000139485346153378,0.000246331677772105,0.00300300307571888,-0.0090958159416914,0.0127960899844766,0.122346170246601,2.65652394294739,140,0,0,0.0180180184543133,0.0233918130397797,0.00250200740993023,-0.0630750581622124,0.00205818493850529,0.00414168694987893,-0.0255700740963221,0.0366776399314404,"tree"
"991",0.266562223434448,-0.0370370373129845,0.00925925932824612,-8.32667268468867e-17,0.93757563829422,-23.4457416534424,0.157335370779037,3.38091667799745e-05,0.000109739368781447,2.65456783381524e-05,0.00096724642207846,0.000549521879293025,0.0158730167895555,0.122636266052723,0.127389669418335,0.365619987249374,4.06625843048096,153.33332824707,0,260,0.0185185186564922,0.0317460335791111,0.00719187175855041,0.183688595890999,0.00412956532090902,0.00584394484758377,0.048513013869524,0.057512603700161,"tree"
"992",0.0853168591856956,-0.0370370373129845,0,2.77555756156289e-17,1.13254928588867,-9.80106925964355,0.0579678378999233,3.38091667799745e-05,4.97891596751288e-05,2.2864987840876e-05,0.000393236929085106,0.00047206092858687,0.0158730167895555,0.0482675805687904,0.0536684170365334,0.131072774529457,1.44394040107727,138.888885498047,0,0,0.0185185186564922,0.0185185186564922,0.00394543027505279,0.069372296333313,0.00412956532090902,0.00412956532090902,0.0224091503769159,0.0224385540932417,"tree"
"993",0.0636542290449142,-0.0370370373129845,0,2.77555756156289e-17,2.09588623046875,7.47891616821289,-0.0233147144317627,2.76790069619892e-05,3.7674224586226e-05,9.56106214289321e-06,-0.000127067920402624,0.000385755469324067,0.00910746771842241,-0.0163216479122639,0.0346191264688969,0.129924595355988,1.81419277191162,138.888885498047,0,0,0.0168350171297789,0.0194931775331497,0.00221821898594499,-0.0320374816656113,0.00315524358302355,0.00626877369359136,-0.0199947934597731,0.037647757679224,"tree"
"994",0.0995426997542381,-0.0370370373129845,0,2.77555756156289e-17,2.10633969306946,12.3440980911255,-0.0355709791183472,2.30823188758222e-05,3.7674224586226e-05,1.0429267604195e-05,-0.000190844002645463,0.000322160543873906,0.00910746771842241,-0.0247404612600803,0.0534606277942657,0.221986994147301,3.00411868095398,138.888885498047,0,0,0.0154320988804102,0.0194931775331497,0.00254522496834397,-0.0492706671357155,0.00247148377820849,0.00477773975580931,-0.0285912975668907,0.0587121807038784,"tree"
"995",0.0542963556945324,-0.0370370373129845,0,2.77555756156289e-17,2.74940514564514,5.41554927825928,-0.0150612806901336,1.90357623068849e-05,3.7674224586226e-05,6.20028868070222e-06,-7.84433650551364e-05,0.000254545011557639,0.00703234877437353,-0.0102799348533154,0.0280237141996622,0.10862909257412,2.16676330566406,138.888885498047,0,0,0.0140646975487471,0.0194931775331497,0.00176953850314021,-0.0211854018270969,0.00190650497097522,0.00477773975580931,-0.0125697879120708,0.0333236493170261,"tree"
"996",0.0370832644402981,-0.0370370373129845,0,2.77555756156289e-17,3.29229855537415,-13.5028657913208,0.0185875333845615,1.30061471281806e-05,2.44778238993604e-05,5.12500264449045e-06,7.84934745752253e-05,0.000215005886275321,0.00597371580079198,0.0116461431607604,0.018171239644289,0.111719258129597,2.01751184463501,138.888885498047,0,0,0.0116959065198898,0.0158730167895555,0.00175443640910089,0.0284921415150166,0.00113921170122921,0.00267455657012761,0.0104792723432183,0.0174850896000862,"tree"
"997",0.0795705914497375,-0.0370370373129845,0,2.77555756156289e-17,3.51219129562378,-30.5809803009033,0.0403782874345779,1.01862278825138e-05,2.44778238993604e-05,6.31615876045544e-06,0.000169253049534746,0.000173958309460431,0.0056116720661521,0.025283245369792,0.0385057330131531,0.249894574284554,4.65322637557983,138.888885498047,0,0,0.0103842159733176,0.0158730167895555,0.00230828369967639,0.0620276555418968,0.000817057560198009,0.00267455657012761,0.0226308833807707,0.0346857495605946,"tree"
